UID,Machine failure,Temperature,Rotationalspeed,Tool wear [hour],Type_L,Type_M
8001,0,0.7777777777777786,0.16006984866123408,2.5166666666666666,0,1
8002,0,0.7777777777777786,0.11990686845168808,2.566666666666667,1,0
8003,0,0.790123456790127,0.39755529685681024,2.6,0,1
8004,0,0.7777777777777786,0.061699650756693925,2.65,0,1
8005,0,0.7777777777777786,0.2124563445867288,2.7,1,0
8006,0,0.7777777777777786,0.17986030267753206,2.7333333333333334,1,0
8007,0,0.790123456790127,0.1711292200232829,2.7666666666666666,1,0
8008,0,0.790123456790127,0.2887077997671712,2.8,0,1
8009,0,0.7654320987654302,0.1431897555296857,2.85,1,0
8010,0,0.7777777777777786,0.5593713620488941,2.8833333333333333,0,0
8011,0,0.7530864197530889,0.09022118742724106,2.966666666666667,1,0
8012,0,0.7530864197530889,0.15075669383003498,3.0,1,0
8013,0,0.7777777777777786,0.12048894062863802,3.033333333333333,0,1
8014,0,0.7777777777777786,0.1362048894062864,3.0833333333333335,0,1
8015,0,0.7777777777777786,0.19324796274738076,3.1333333333333333,1,0
8016,0,0.7777777777777786,0.2270081490104774,3.1666666666666665,0,1
8017,0,0.7777777777777786,0.16239813736903386,3.216666666666667,0,1
8018,0,0.7777777777777786,0.20372526193247964,3.2666666666666666,1,0
8019,0,0.7654320987654302,0.4196740395809081,3.3,1,0
8020,0,0.790123456790127,0.2951105937136206,3.3333333333333335,1,0
8021,0,0.7777777777777786,0.32130384167636794,3.3666666666666667,0,0
8022,0,0.7777777777777786,0.19266589057043082,3.45,0,1
8023,0,0.7777777777777786,0.1589057043073342,3.5,1,0
8024,0,0.7777777777777786,0.13329452852153667,3.533333333333333,0,0
8025,0,0.7777777777777786,0.18917345750873116,3.6166666666666667,1,0
8026,0,0.7777777777777786,0.14784633294528526,3.65,0,1
8027,1,0.7654320987654302,0.13445867287543656,3.7,1,0
8028,0,0.7654320987654302,0.1495925494761351,3.7333333333333334,1,0
8029,0,0.7530864197530889,0.1938300349243307,3.7666666666666666,1,0
8030,0,0.7654320987654302,0.26833527357392317,0.0,0,1
8031,0,0.7777777777777786,0.18742724097788133,0.05,1,0
8032,0,0.7777777777777786,0.22235157159487784,0.08333333333333333,1,0
8033,0,0.7777777777777786,0.1443538998835856,0.11666666666666667,1,0
8034,0,0.7654320987654302,0.1845168800931316,0.15,1,0
8035,0,0.7530864197530889,0.23050058207217705,0.18333333333333332,1,0
8036,0,0.7407407407407405,0.4318975552968568,0.21666666666666667,1,0
8037,0,0.7407407407407405,0.16996507566938301,0.25,1,0
8038,0,0.7530864197530889,0.25320139697322475,0.2833333333333333,1,0
8039,0,0.7530864197530889,0.18509895227008155,0.31666666666666665,1,0
8040,0,0.7654320987654302,0.22817229336437728,0.35,1,0
8041,0,0.7654320987654302,0.19208381839348088,0.38333333333333336,1,0
